timestamp,commodity,predicted_direction,nymex_move_cents,lag_used,window_used,threshold_used,actual_next_day_move_cents,prediction_source,signal_contract,baseline_contract,settlement_source,baseline_source,settlement_captured_at,contract_provenance_status,log_schema_version,nymex_daily_std_used,z_score_used,conviction_label,conviction_provenance,hike_threshold_used,drop_threshold_used,lean_hike_threshold_used,lean_drop_threshold_used,signal_price_used,baseline_price_used,runtime_config_hash,config_file_hash,metrics_cache_hash,calibration_effective_session,calibration_artifact_id
2023-06-02T14:35:00-05:00,HO,HIKE,4.22,0,120,1.0,6.0,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-06-06T14:35:00-05:00,RB,FLAT,unknown,0,120,0.0,3.51,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-06-06T14:35:00-05:00,HO,FLAT,unknown,0,120,0.0,1.32,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-06-07T14:35:00-05:00,RB,HIKE,7.69,0,120,1.0,0.68,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-06-07T14:35:00-05:00,HO,HIKE,3.4,0,120,1.0,-1.13,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-06-08T14:35:00-05:00,RB,DROP,-2.85,0,120,-1.08,5.31,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-06-08T14:35:00-05:00,HO,FLAT,-1.2,0,120,0.0,3.19,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-06-09T14:35:00-05:00,RB,DROP,-1.95,0,120,-1.08,-4.81,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-06-09T14:35:00-05:00,HO,DROP,-2.88,0,120,-1.6,-1.27,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-06-13T14:35:00-05:00,RB,FLAT,unknown,0,120,0.0,-9.16,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-06-13T14:35:00-05:00,HO,FLAT,unknown,0,120,0.0,-5.31,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-06-14T14:35:00-05:00,RB,FLAT,-0.33,0,120,0.0,3.27,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-06-14T14:35:00-05:00,HO,DROP,-3.78,0,120,-1.55,8.8,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-06-15T14:35:00-05:00,RB,HIKE,8.71,0,120,1.0,-2.8,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-06-15T14:35:00-05:00,HO,HIKE,12.19,0,120,1.0,-3.93,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-06-16T14:35:00-05:00,RB,HIKE,3.88,0,120,1.0,10.47,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-06-16T14:35:00-05:00,HO,HIKE,7.18,0,120,1.0,12.4,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-06-21T14:35:00-05:00,RB,FLAT,unknown,0,120,0.0,-5.13,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-06-21T14:35:00-05:00,HO,FLAT,unknown,0,120,0.0,-7.25,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-06-22T14:35:00-05:00,RB,DROP,-7.4,0,120,-1.1,-0.33,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-06-22T14:35:00-05:00,HO,DROP,-9.87,0,120,-1.55,8.34,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-06-23T14:35:00-05:00,RB,DROP,-3.29,0,120,-1.13,-6.52,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-06-23T14:35:00-05:00,HO,DROP,-5.84,0,120,-1.55,-12.83,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-06-27T14:35:00-05:00,RB,FLAT,unknown,0,120,0.0,4.48,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-06-27T14:35:00-05:00,HO,FLAT,unknown,0,120,0.0,4.44,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-06-28T14:35:00-05:00,RB,HIKE,8.66,0,120,1.02,-4.34,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-06-28T14:35:00-05:00,HO,FLAT,0.77,0,120,0.0,-6.7,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-06-29T14:35:00-05:00,RB,HIKE,1.43,0,120,1.02,4.92,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-06-29T14:35:00-05:00,HO,FLAT,0.89,0,120,0.0,1.85,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-06-30T14:35:00-05:00,RB,HIKE,1.63,0,120,1.04,3.15,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-06-30T14:35:00-05:00,HO,HIKE,3.26,0,120,0.9,0.09,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-07-06T14:35:00-05:00,RB,FLAT,unknown,0,120,0.0,-3.51,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-07-06T14:35:00-05:00,HO,FLAT,unknown,0,120,0.0,4.83,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-07-07T14:35:00-05:00,RB,HIKE,4.55,0,120,1.07,3.03,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-07-07T14:35:00-05:00,HO,HIKE,7.97,0,120,0.92,-1.81,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-07-11T14:35:00-05:00,RB,FLAT,unknown,0,120,0.0,0.05,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-07-11T14:35:00-05:00,HO,FLAT,unknown,0,120,0.0,-1.06,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-07-12T14:35:00-05:00,RB,HIKE,4.43,0,120,1.08,2.79,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-07-12T14:35:00-05:00,HO,HIKE,1.59,0,120,0.92,2.06,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-07-13T14:35:00-05:00,RB,HIKE,1.16,0,120,1.09,1.36,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-07-13T14:35:00-05:00,HO,HIKE,1.08,0,120,0.95,0.6,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-07-14T14:35:00-05:00,RB,DROP,-3.49,0,120,-1.15,1.99,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-07-14T14:35:00-05:00,HO,FLAT,-1.25,0,120,0.0,0.14,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-07-18T14:35:00-05:00,RB,FLAT,unknown,0,120,0.0,-0.83,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-07-18T14:35:00-05:00,HO,FLAT,unknown,0,120,0.0,-2.6,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-07-19T14:35:00-05:00,RB,HIKE,2.61,0,120,1.06,5.55,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-07-19T14:35:00-05:00,HO,HIKE,4.24,0,120,0.97,3.51,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-07-20T14:35:00-05:00,RB,HIKE,2.27,0,120,1.06,2.53,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-07-20T14:35:00-05:00,HO,HIKE,2.26,0,120,0.98,4.04,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-07-21T14:35:00-05:00,RB,HIKE,5.86,0,120,1.07,4.27,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-07-21T14:35:00-05:00,HO,HIKE,8.13,0,120,0.99,2.14,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-07-25T14:35:00-05:00,RB,FLAT,unknown,0,120,0.0,8.17,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-07-25T14:35:00-05:00,HO,FLAT,unknown,0,120,0.0,2.64,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-07-26T14:35:00-05:00,RB,HIKE,5.39,0,120,1.07,-2.45,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-07-26T14:35:00-05:00,HO,HIKE,6.53,0,120,1.0,1.1,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-07-27T14:35:00-05:00,RB,HIKE,4.33,0,120,1.07,4.16,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-07-27T14:35:00-05:00,HO,HIKE,7.4,0,120,1.0,6.76,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-07-28T14:35:00-05:00,RB,FLAT,0.53,0,120,0.0,5.67,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-07-28T14:35:00-05:00,HO,HIKE,4.17,0,120,1.01,7.91,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-08-01T14:35:00-05:00,RB,FLAT,unknown,0,120,0.0,0.23,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-08-01T14:35:00-05:00,HO,FLAT,unknown,0,120,0.0,2.95,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-08-02T14:35:00-05:00,RB,DROP,-9.72,0,120,-1.15,-4.2,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-08-02T14:35:00-05:00,HO,DROP,-1.91,0,120,-1.58,3.94,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-08-03T14:35:00-05:00,RB,FLAT,-1.11,0,120,0.0,-9.35,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-08-03T14:35:00-05:00,HO,HIKE,7.06,0,120,1.02,-2.39,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-08-04T14:35:00-05:00,RB,HIKE,1.84,0,120,1.05,-1.4,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-08-04T14:35:00-05:00,HO,FLAT,-1.27,0,120,0.0,6.95,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-08-08T14:35:00-05:00,RB,FLAT,unknown,0,120,0.0,2.63,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-08-08T14:35:00-05:00,HO,FLAT,unknown,0,120,0.0,-5.14,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-08-09T14:35:00-05:00,RB,HIKE,8.33,0,120,1.05,3.95,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-08-09T14:35:00-05:00,HO,HIKE,12.14,0,120,1.02,7.76,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-08-10T14:35:00-05:00,RB,DROP,-2.37,0,120,-1.15,6.63,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-08-10T14:35:00-05:00,HO,DROP,-5.37,0,120,-1.58,12.08,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-08-11T14:35:00-05:00,RB,HIKE,6.02,0,120,1.06,-1.72,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-08-11T14:35:00-05:00,HO,DROP,-3.18,0,120,-1.58,-6.23,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-08-15T14:35:00-05:00,RB,FLAT,unknown,0,120,0.0,-4.83,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-08-15T14:35:00-05:00,HO,FLAT,unknown,0,120,0.0,-3.56,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-08-16T14:35:00-05:00,RB,HIKE,1.95,0,120,1.06,-5.69,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-08-16T14:35:00-05:00,HO,FLAT,-0.71,0,120,0.0,-6.16,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-08-17T14:35:00-05:00,RB,DROP,-4.54,0,120,-1.15,1.83,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-08-17T14:35:00-05:00,HO,HIKE,7.29,0,120,1.04,-0.31,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-08-18T14:35:00-05:00,RB,FLAT,0.15,0,120,0.0,-2.81,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2023-08-18T14:35:00-05:00,HO,HIKE,6.59,0,120,1.04,7.69,backfill,unknown,unknown,legacy_unknown,legacy_unknown,unknown,unknown,2,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
